num,value
52141,20222
52142,32510
52143,-9470
52144,-10750
52145,-26622
52146,20223
52147,-1791
52148,-13567
52149,-28671
52150,1280
52151,-30719
52152,1536
52153,-2304
52154,-22528
52155,-21504
52156,-16384
52157,-25088
52158,19457
52159,22273
52160,-20480
52161,14080
52162,-29951
52163,-23039
52164,-22783
52165,-7935
52166,-511
52167,30207
52168,24575
52169,32767
52170,23039
52171,32255
52172,-28415
52173,11008
52174,23040
52175,11264
52176,-28159
52177,-26111
52178,-20479
52179,-15103
52180,-14591
52181,-18175
52182,-25855
52183,0
52184,14336
52185,27904
52186,15616
52187,7680
52188,7936
52189,-27647
52190,-22015
52191,-11263
52192,-23295
52193,17408
52194,20736
52195,31744
52196,31232
52197,31744
52198,22016
52199,-29439
52200,-29439
52201,-19967
52202,-20479
52203,2816
52204,10240
52205,18432
52206,19968
52207,6912
52208,-30463
52209,20480
52210,19456
52211,-30207
52212,-29439
52213,-31999
52214,3584
52215,-27391
52216,-22271
52217,1792
52218,-30719
52219,-19967
52220,-2047
52221,27647
52222,-6911
52223,27391
52224,27647
52225,-9471
52226,-16639
52227,-21759
52228,-14335
52229,-15615
52230,-24319
52231,-24319
52232,-23295
52233,8448
52234,26368
52235,23552
52236,32000
52237,-20480
52238,-26112
52239,-14336
52240,-1024
52241,17920
52242,512
52243,-32767
52244,12288
52245,30720
52246,24832
52247,11008
52248,17408
52249,7424
52250,3072
52251,-29951
52252,-20223
52253,-16383
52254,-16639
52255,6656
52256,15104
52257,3584
52258,-31487
52259,6400
52260,29696
52261,-12032
52262,-3328
52263,26624
52264,13312
52265,-32255
52266,-27391
52267,1792
52268,12544
52269,0
52270,-13823
52271,-8191
52272,-16895
52273,-17407
52274,-8191
52275,-5887
52276,-15615
52277,3584
52278,14592
52279,19712
52280,30976
52281,0
52282,27648
52283,-2816
52284,-8960
52285,30464
52286,10496
52287,3328
52288,5632
52289,-30463
52290,-16127
52291,32511
52292,13823
52293,3583
52294,-29182
52295,767
52296,18687
52297,27903
52298,31743
52299,-1023
52300,-8191
52301,-17663
52302,-27647
52303,-31231
52304,-30463
52305,5632
52306,18944
52307,30720
52308,28928
52309,23552
52310,22528
52311,17152
52312,3072
52313,-26879
52314,-27647
52315,-26111
52316,-18943
52317,-16383
52318,768
52319,17152
52320,18432
52321,11264
52322,5632
52323,11264
52324,12288
52325,17920
52326,22272
52327,17408
52328,26624
52329,29184
52330,13824
52331,-23551
52332,-1279
52333,-8447
52334,-21759
52335,-14335
52336,-12031
52337,-13823
52338,-18175
52339,-25599
52340,-27647
52341,2816
52342,19968
52343,31488
52344,-1792
52345,-3328
52346,-768
52347,32000
52348,27904
52349,12544
52350,-32511
52351,-19711
52352,-4863
52353,25599
52354,20991
52355,16383
52356,16895
52357,-4095
52358,-7679
52359,-3839
52360,-14079
52361,-14335
52362,-13823
52363,-22271
52364,-21503
52365,-27647
52366,-25343
52367,-11007
52368,-15871
52369,-26111
52370,9984
52371,14080
52372,2048
52373,8448
52374,17664
52375,6400
52376,4096
52377,13568
52378,3840
52379,11008
52380,24320
52381,21248
52382,20992
52383,3072
52384,4352
52385,24576
52386,16384
52387,17152
52388,24320
52389,21248
52390,26624
52391,19712
52392,15360
52393,17664
52394,8448
52395,5888
52396,4608
52397,256
52398,-26879
52399,-12287
52400,-19455
52401,5888
52402,10240
52403,-19967
52404,23807
52405,25343
52406,25343
52407,-1279
52408,-18943
52409,-29695
52410,5888
52411,2304
52412,10496
52413,18176
52414,8448
52415,9472
52416,21760
52417,32000
52418,27648
52419,8448
52420,4608
52421,13056
52422,5632
52423,-22527
52424,29951
52425,18175
52426,29183
52427,-2303
52428,-17663
52429,-30975
52430,4608
52431,21248
52432,-7680
52433,-29952
52434,6401
52435,10753
52436,7169
52437,3329
52438,8961
52439,-29440
52440,29440
52441,-14079
52442,27391
52443,23807
52444,2559
52445,-14334
52446,26878
52447,13566
52448,19966
52449,-7422
52450,-22526
52451,7423
52452,25855
52453,-7167
52454,-22527
52455,5888
52456,15360
52457,15872
52458,32512
52459,-26624
52460,11777
52461,13057
52462,4353
52463,-31232
52464,-26368
52465,-25856
52466,-15872
52467,29952
52468,16896
52469,2816
52470,-31743
52471,5376
52472,6656
52473,7424
52474,14848
52475,16640
52476,18944
52477,16384
52478,4352
52479,9984
52480,11776
52481,5376
52482,-23807
52483,17919
52484,-23806
52485,-23294
52486,255
52487,4607
52488,-26622
52489,-16382
52490,-30462
52491,29695
52492,-11263
52493,-16895
52494,-24831
52495,-25599
52496,-31231
52497,8960
52498,18432
52499,26112
52500,24576
52501,6656
52502,-30719
52503,-31743
52504,-23807
52505,-25087
52506,256
52507,-32767
52508,-16639
52509,-21503
52510,16128
52511,19968
52512,28160
52513,-5632
52514,-2304
52515,27904
52516,11264
52517,3840
52518,9984
52519,5120
52520,-32767
52521,-29439
52522,-23551
52523,-17919
52524,-13567
52525,-27903
52526,5632
52527,-30463
52528,-10751
52529,26111
52530,28927
52531,25599
52532,19199
52533,-4095
52534,-4863
52535,-7423
52536,-17919
52537,-18431
52538,10240
52539,17664
52540,17664
52541,27136
52542,29696
52543,27392
52544,22528
52545,30464
52546,-2048
52547,28416
52548,17920
52549,14080
52550,10240
52551,6144
52552,6656
52553,6400
52554,26112
52555,-1280
52556,7168
52557,-28415
52558,-31999
52559,1792
52560,7936
52561,18432
52562,20224
52563,18944
52564,19456
52565,11776
52566,9728
52567,14080
52568,5120
52569,-27391
52570,-28927
52571,-21503
52572,-22527
52573,1024
52574,6656
52575,7168
52576,-28415
52577,-11007
52578,-7423
52579,-19455
52580,-27647
52581,-23807
52582,-18687
52583,-23295
52584,3328
52585,22016
52586,-4864
52587,-4352
52588,27648
52589,15872
52590,1792
52591,-28671
52592,-29439
52593,-23551
52594,-13567
52595,-11519
52596,28415
52597,8191
52598,255
52599,15359
52600,31231
52601,30207
52602,-6655
52603,-27391
52604,22784
52605,29696
52606,18176
52607,15104
52608,29696
52609,-7168
52610,-6144
52611,-16128
52612,-18944
52613,-15872
52614,-17920
52615,-16384
52616,-17664
52617,-15616
52618,-5632
52619,26624
52620,8448
52621,-25855
52622,-22015
52623,-16127
52624,27391
52625,14591
52626,18943
52627,21503
52628,14847
52629,4095
52630,-28414
52631,-19198
52632,-29950
52633,14079
52634,16895
52635,25599
52636,28671
52637,29695
52638,-4351
52639,-18175
52640,1280
52641,8192
52642,12032
52643,14592
52644,21248
52645,31232
52646,30976
52647,-1280
52648,-7680
52649,-15616
52650,2305
52651,21505
52652,-2305
52653,24321
52654,4097
52655,-27648
52656,-13824
52657,15616
52658,-21247
52659,-18431
52660,-20223
52661,-13311
52662,-511
52663,29695
52664,19455
52665,14079
52666,22271
52667,12287
52668,2559
52669,8191
52670,15615
52671,23807
52672,28927
52673,-767
52674,-18943
52675,-28415
52676,-23039
52677,-26879
52678,-28415
52679,-27391
52680,-31231
52681,2048
52682,10240
52683,9472
52684,768
52685,-24831
52686,-13311
52687,-14847
52688,-13055
52689,-7935
52690,-15871
52691,-26623
52692,-30207
52693,-30463
52694,11776
52695,24320
52696,20224
52697,32512
52698,-26880
52699,5377
52700,7937
52701,10497
52702,13569
52703,13057
52704,-26880
52705,31232
52706,19200
52707,11520
52708,-27391
52709,-24575
52710,-31487
52711,6656
52712,19712
52713,24832
52714,23296
52715,17408
52716,6144
52717,-23295
52718,28927
52719,6655
52720,4863
52721,6399
52722,17151
52723,30975
52724,30463
52725,21503
52726,10495
52727,19199
52728,-8447
52729,-13567
52730,-2047
52731,-5375
52732,-25599
52733,4608
52734,14080
52735,-3840
52736,-25344
52737,-27136
52738,-30464
52739,21761
52740,-4865
52741,16641
52742,-21248
52743,-22272
52744,-23296
52745,29696
52746,-18175
52747,17663
52748,8447
52749,11775
52750,24831
52751,-2559
52752,-10239
52753,-9215
52754,32511
52755,-2559
52756,-12799
52757,-10495
52758,-2559
52759,-10239
52760,-26367
52761,-31487
52762,-23551
52763,-28159
52764,13312
52765,25856
52766,26624
52767,8192
52768,-22271
52769,-20223
52770,3328
52771,14080
52772,9216
52773,8192
52774,9728
52775,26880
52776,-5376
52777,29184
52778,-512
52779,-6400
52780,-1536
52781,25344
52782,7680
52783,-21503
52784,-16127
52785,-15615
52786,-4095
52787,25855
52788,18943
52789,12799
52790,-24830
52791,-5630
52792,-22270
52793,7167
52794,9983
52795,13567
52796,25855
52797,-21247
52798,20736
52799,-12032
52800,-29952
52801,9473
52802,11009
52803,513
52804,769
52805,9217
52806,-11264
52807,14592
52808,3840
52809,-26879
52810,-28415
52811,-16127
52812,-16639
52813,-31487
52814,-26111
52815,-31487
52816,4096
52817,-28671
52818,-17919
52819,26111
52820,15103
52821,15103
52822,14079
52823,19455
52824,25343
52825,26623
52826,21759
52827,24831
52828,26367
52829,28415
52830,28415
52831,27135
52832,29183
52833,-1791
52834,-20223
52835,-26111
52836,-19967
52837,-21503
52838,-27647
52839,15360
52840,-1024
52841,-4608
52842,-20736
52843,7169
52844,16385
52845,25089
52846,19969
52847,4353
52848,-19968
52849,-16896
52850,-20736
52851,-14080
52852,23296
52853,-26879
52854,-17919
52855,-8959
52856,-2815
52857,-2559
52858,-15359
52859,-18175
52860,26367
52861,25855
52862,-1023
52863,28671
52864,26111
52865,-1535
52866,-14079
52867,-22015
52868,-29183
52869,12800
52870,30976
52871,31488
52872,27904
52873,19712
52874,6400
52875,-24063
52876,-12287
52877,-13055
52878,-14335
52879,-9983
52880,-6655
52881,-13823
52882,-20735
52883,-18687
52884,-21503
52885,-31231
52886,1792
52887,12288
52888,23552
52889,31744
52890,-12544
52891,-21248
52892,-23296
52893,-16640
52894,-6912
52895,-2816
52896,-2560
52897,25856
52898,13824
52899,4352
52900,-19199
52901,-2047
52902,24063
52903,19199
52904,19455
52905,23551
52906,32255
52907,-9727
52908,-10495
52909,-1023
52910,20991
52911,12287
52912,2303
52913,-32510
52914,4607
52915,24319
52916,-18431
52917,-28415
52918,21760
52919,-7936
52920,-7424
52921,-16384
52922,-18176
52923,-25344
52924,-29184
52925,-6656
52926,27136
52927,-1792
52928,-5376
52929,27392
52930,15104
52931,12288
52932,1024
52933,-22527
52934,-23295
52935,-18687
52936,-15615
52937,-2303
52938,14079
52939,16639
52940,23807
52941,26879
52942,24575
52943,31999
52944,-26623
52945,2560
52946,11776
52947,22016
52948,21504
52949,24064
52950,12544
52951,7168
52952,18432
52953,20480
52954,13568
52955,17152
52956,20992
52957,18432
52958,19200
52959,8192
52960,5120
52961,11264
52962,-30719
52963,-13823
52964,-3839
52965,27903
52966,16127
52967,20223
52968,-3583
52969,24575
52970,27647
52971,-8703
52972,-9727
52973,-24063
52974,256
52975,13568
52976,19200
52977,12800
52978,6912
52979,-27647
52980,-25599
52981,-19967
52982,-6655
52983,-4863
52984,-8447
52985,-12031
52986,-16383
52987,-27647
52988,-24319
52989,-17919
52990,3328
52991,22272
52992,25344
52993,24064
52994,21248
52995,22016
52996,31488
52997,-2816
52998,-20224
52999,-24576
53000,-5632
53001,-7424
53002,-8192
53003,31488
53004,20992
53005,-30207
53006,-7167
53007,-6143
53008,-12287
53009,-12543
53010,-20479
53011,-24319
53012,-10751
53013,22015
53014,18431
53015,-5119
53016,-20991
53017,-31999
53018,11264
53019,27136
53020,26368
53021,-2048
53022,-16896
53023,-17152
53024,-25088
53025,-9728
53026,26112
53027,29440
53028,30976
53029,21760
53030,5376
53031,-27135
53032,-17151
53033,-19199
53034,2048
53035,6656
53036,3840
53037,-30975
53038,-15871
53039,-12799
53040,-9215
53041,-13311
53042,-14591
53043,-12031
53044,-28415
53045,5888
53046,13824
53047,19200
53048,28672
53049,26368
53050,16384
53051,10496
53052,3584
53053,-24063
53054,-4095
53055,-10239
53056,-16383
53057,-27135
53058,-20479
53059,29183
53060,31231
53061,28927
53062,27135
53063,27391
53064,23039
53065,28671
53066,-11263
53067,-17151
53068,-23807
53069,16896
53070,-3072
53071,-5888
53072,-4352
53073,-2560
53074,-8960
53075,-15616
53076,-17920
53077,-9728
53078,24576
53079,13568
53080,17152
53081,-4096
53082,-2048
53083,19200
53084,4096
53085,-21759
53086,-25087
53087,-21759
53088,-28159
53089,1280
53090,-20735
53091,-8703
53092,31231
53093,-511
53094,-5631
53095,32767
53096,16895
53097,21503
53098,-15871
53099,-24063
53100,-18687
53101,-26879
53102,5376
53103,14592
53104,23808
53105,20224
53106,18688
53107,14592
53108,-32255
53109,-23807
53110,-16383
53111,-13311
53112,-14591
53113,-10495
53114,-4351
53115,25855
53116,18687
53117,24063
53118,-22783
53119,8448
53120,16384
53121,-3840
53122,27904
53123,21760
53124,21504
53125,-2304
53126,-4096
53127,-1536
53128,-20224
53129,-12288
53130,-5632
53131,22784
53132,7936
53133,1280
53134,-7167
53135,27903
53136,31231
53137,16639
53138,-19966
53139,32510
53140,-18430
53141,15871
53142,27135
53143,-5119
53144,-16383
53145,-29951
53146,-25343
53147,-21247
53148,8448
53149,-3584
53150,-27904
53151,-30208
53152,-27904
53153,-23296
53154,0
53155,19712
53156,28416
53157,27136
53158,11776
53159,-23551
53160,-20479
53161,-17919
53162,-14847
53163,-1791
53164,14847
53165,24575
53166,24319
53167,-9215
53168,5632
53169,19200
53170,26368
53171,30720
53172,-9984
53173,-14080
53174,-27392
53175,-28672
53176,-28416
53177,7937
53178,-20480
53179,-1536
53180,15616
53181,-22527
53182,-19455
53183,-31487
53184,256
53185,-12543
53186,-2559
53187,32511
53188,29183
53189,-7679
53190,-6655
53191,-2047
53192,-18175
53193,-24063
53194,-13567
53195,-19711
53196,-24319
53197,-22783
53198,-29951
53199,16384
53200,27904
53201,15360
53202,23808
53203,-2304
53204,-1280
53205,23552
53206,-28159
53207,-13055
53208,-7167
53209,-15615
53210,-9983
53211,20735
53212,8959
53213,-23294
53214,-23550
53215,-29694
53216,-28414
53217,15615
53218,25343
53219,32511
53220,1024
53221,-4608
53222,-8960
53223,-6912
53224,513
53225,5121
53226,21249
53227,29697
53228,28673
53229,-2817
53230,23041
53231,-27392
53232,11520
53233,8192
53234,8448
53235,-2559
53236,1791
53237,-16894
53238,-5374
53239,-23806
53240,27135
53241,32767
53242,23807
53243,13055
53244,21503
53245,-1279
53246,-32255
53247,15616
53248,6656
53249,14592
53250,21504
53251,29696
53252,29184
53253,-9472
53254,-12288
53255,-15360
53256,-28928
53257,2049
53258,-18944
53259,11776
53260,-18943
53261,-30719
53262,25600
53263,14592
53264,17920
53265,24832
53266,16896
53267,-17407
53268,-32510
53269,-28670
53270,-26878
53271,4863
53272,-4607
53273,-26367
53274,-24575
53275,-12799
53276,-11263
53277,-18175
53278,512
53279,14080
53280,27648
53281,-3328
53282,28160
53283,4864
53284,-20991
53285,1536
53286,10496
53287,-16639
53288,-6399
53289,-17663
53290,-767
53291,-28670
53292,-17918
53293,-11262
53294,31998
53295,-23038
53296,30975
53297,-23551
53298,-17663
53299,-31487
53300,21248
53301,-18432
53302,11521
53303,-32000
53304,-27392
53305,5633
53306,25089
53307,23041
53308,12033
53309,-27136
53310,19456
53311,-16127
53312,-21759
53313,11264
53314,12544
53315,-28927
53316,32255
53317,10239
53318,16383
53319,17151
53320,12287
53321,29439
53322,-1023
53323,-19455
53324,-26623
53325,-28159
53326,17920
53327,15872
53328,-5888
53329,6145
53330,-26880
53331,-18176
53332,-7680
53333,-17920
53334,-17408
53335,17408
53336,16128
53337,-25855
53338,-17663
53339,7168
53340,-15103
53341,31999
53342,23807
53343,-4351
53344,10752
53345,26880
53346,-11008
53347,29952
53348,15360
53349,4352
53350,-30719
53351,-5888
53352,26624
53353,-15103
53354,-22015
53355,-32767
53356,7680
53357,-29439
53358,-9215
53359,22527
53360,13311
53361,13567
53362,7167
53363,25855
53364,-1023
53365,-1023
53366,32767
53367,-4607
53368,-19199
53369,-28415
53370,-18687
53371,20223
53372,25855
53373,28159
53374,32255
53375,24832
53376,-21504
53377,-11008
53378,-19456
53379,-32256
53380,14337
53381,7937
53382,17153
53383,9473
53384,-7424
53385,-12544
53386,29952
53387,11520
53388,-7680
53389,18944
53390,-12287
53391,12032
53392,-9983
53393,3583
53394,5631
53395,11263
53396,29439
53397,-3327
53398,256
53399,-9727
53400,-10239
53401,-23039
53402,-13823
53403,15872
53404,24320
53405,-16896
53406,1025
53407,22529
53408,-24832
53409,3584
53410,20736
53411,23552
53412,32000
53413,24832
53414,12800
53415,-31231
53416,27391
53417,-3327
53418,-10751
53419,-5887
53420,31999
53421,7423
53422,3839
53423,-18942
53424,1535
53425,32511
53426,-13567
53427,25855
53428,4863
53429,17664
53430,31232
53431,26623
53432,14335
53433,-13567
53434,8704
53435,25344
53436,13568
53437,-11008
53438,-17408
53439,-27647
53440,-5631
53441,21247
53442,14848
53443,8960
53444,13823
53445,23807
53446,20735
53447,-3327
53448,27903
53449,27391
53450,-28415
53451,-3327
53452,9215
53453,-5375
53454,19456
53455,-9216
53456,-19456
53457,-29696
53458,-23296
53459,-9984
53460,-1280
53461,-16128
53462,-29184
53463,-24320
53464,18944
53465,-4095
53466,1024
53467,-23295
53468,26623
53469,-29951
53470,-9983
53471,31743
53472,-16639
53473,-20223
53474,-13823
53475,-16895
53476,-6655
53477,-3071
53478,23552
53479,3585
53480,7169
53481,-7168
53482,32256
53483,-12288
53484,-24832
53485,5121
53486,-24064
53487,-1024
53488,20224
53489,3072
53490,-24319
53491,21248
53492,21760
53493,-17407
53494,19967
53495,8959
53496,10495
53497,1791
53498,23295
53499,-18687
53500,-9983
53501,-18431
53502,9984
53503,-4608
53504,-20736
53505,17664
53506,-8703
53507,14079
53508,23551
53509,-3071
53510,-11007
53511,-29695
53512,-18687
53513,3327
53514,255
53515,22271
53516,27903
53517,-20479
53518,-3583
53519,-10751
53520,-29951
53521,13824
53522,0
53523,-7423
53524,-16895
53525,24320
53526,-256
53527,-8704
53528,-27648
53529,-22272
53530,-7680
53531,-8449
53532,17409
53533,-17920
53534,-15104
53535,19968
53536,3329
53537,2305
53538,8192
53539,-6399
53540,18431
53541,-17663
53542,-24831
53543,-14591
53544,22527
53545,-17918
53546,18175
53547,-16895
53548,-25599
53549,-2815
53550,-22526
53551,-9214
53552,-17662
53553,-12286
53554,9727
53555,13824
53556,20224
53557,26880
53558,-18432
53559,28928
53560,23808
53561,-1024
53562,31488
53563,-28672
53564,24065
53565,-31232
53566,14336
53567,-23039
53568,16640
53569,-6144
53570,-1792
53571,-32767
53572,-3071
53573,-29951
53574,-21759
53575,31231
53576,3840
53577,-13056
53578,-23808
53579,12544
53580,-4351
53581,-6911
53582,-17151
53583,-3839
53584,-3327
53585,-27647
53586,-27135
53587,4352
53588,512
53589,-8447
53590,1024
53591,-18687
53592,29951
53593,-7935
53594,6911
53595,4863
53596,19455
53597,24831
53598,-6654
53599,-24573
53600,-6398
53601,11519
53602,-255
53603,-7679
53604,21247
53605,-31487
53606,27136
53607,-31487
53608,-32511
53609,19712
53610,-9472
53611,25344
53612,25856
53613,-14592
53614,-32256
53615,11521
53616,-7168
53617,-6400
53618,-19712
53619,31232
53620,9984
53621,-23551
53622,-28927
53623,9728
53624,-29695
53625,-24575
53626,-1535
53627,11263
53628,15871
53629,-10751
53630,7168
53631,-23807
53632,-3583
53633,-14335
53634,768
53635,26880
53636,-11776
53637,-16896
53638,-6144
53639,512
53640,4096
53641,30720
53642,-4608
53643,29952
53644,-16127
53645,25599
53646,-1023
53647,22527
53648,28927
53649,29183
53650,-24831
53651,-3584
53652,18944
53653,-22015
53654,-2559
53655,-21503
53656,17664
53657,256
53658,-11519
53659,-19967
53660,-29695
53661,11520
53662,4608
53663,-17919
53664,-25343
53665,-1791
53666,-28159
53667,-18176
53668,-22272
53669,-31744
53670,25856
53671,17664
53672,-26368
53673,19969
53674,2561
